MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.5743,28.0,4.881230116648992,1.0530222693531284,2191.0,2.323435843054083,33.93,-118.42
2.0216,17.0,4.581967213114754,1.1065573770491803,560.0,2.2950819672131146,37.09,-121.02
3.5839,5.0,5.248618784530387,1.0629834254143646,2726.0,3.0121546961325967,33.16,-117.15
5.31,15.0,7.1680851063829785,1.0617021276595744,1733.0,3.6872340425531913,38.57,-121.32
4.025,27.0,5.242009132420091,0.9406392694063926,521.0,2.3789954337899544,40.6,-124.14
3.7143,9.0,5.450847457627119,1.006779661016949,1057.0,3.5830508474576273,37.02,-120.09
5.0762,11.0,5.91554054054054,1.0675675675675675,765.0,2.5844594594594597,35.54,-117.84
4.2917,17.0,6.222493887530562,1.0464547677261613,3096.0,2.5232273838630808,38.88,-121.06
2.3347,36.0,4.4760994263862335,0.994263862332696,2138.0,4.087954110898662,34.05,-117.66
4.1843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91
4.275,36.0,5.576923076923077,0.9615384615384616,768.0,3.282051282051282,37.66,-122.1
1.625,38.0,6.304347826086956,1.6521739130434783,219.0,1.9043478260869566,40.01,-121.23
2.5875,24.0,9.77578475336323,2.318385650224215,755.0,3.3856502242152464,38.94,-119.95
2.3393,19.0,3.6070359281437128,1.1167664670658684,2572.0,1.9251497005988023,32.77,-117.03
2.4934,44.0,4.754716981132075,1.0766509433962264,1622.0,1.9127358490566038,34.01,-118.32
6.4956,33.0,6.297587131367292,1.0911528150134049,954.0,2.557640750670241,33.81,-118.38
2.7679,39.0,6.103448275862069,1.2586206896551724,184.0,3.1724137931034484,33.93,-118.21
3.1574,6.0,5.63103448275862,1.0413793103448277,1769.0,3.05,36.32,-119.34
15.0001,52.0,8.0,1.0,13.0,13.0,37.79,-122.5
3.5167,6.0,6.407602956705386,1.2006335797254488,3094.0,3.267159450897571,34.45,-117.44
3.2622,33.0,4.824055666003976,1.0984095427435387,2855.0,2.837972166998012,34.02,-118.09
2.7128,26.0,5.492392807745505,1.1106500691562933,1792.0,2.4785615491009683,35.13,-120.62
1.3527,41.0,3.7114093959731544,1.0425055928411633,1391.0,3.111856823266219,36.75,-119.8
4.5625,25.0,5.628205128205129,0.9647435897435898,722.0,2.3141025641025643,32.82,-117.18
3.25,17.0,4.829351535836177,0.9112627986348123,861.0,2.938566552901024,36.8,-119.71
7.521,19.0,5.804920913884007,1.0263620386643233,1329.0,2.335676625659051,33.87,-118.39
3.0294,42.0,4.919449901768173,1.0864440078585462,1550.0,3.045186640471513,34.07,-117.74
4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46
2.4444,36.0,6.154121863799283,1.2473118279569892,1054.0,3.7777777777777777,34.16,-117.35
1.7,30.0,3.758695652173913,0.9934782608695653,1673.0,3.6369565217391306,32.71,-117.11
4.6667,13.0,4.937677053824363,1.028328611898017,854.0,2.4192634560906514,32.9,-117.12
4.7566,18.0,5.958695652173913,0.9760869565217392,1507.0,3.276086956521739,37.99,-121.83
5.7233,25.0,6.523099850968704,0.9955290611028316,2038.0,3.03725782414307,37.71,-121.91
3.3897,37.0,4.827868852459017,0.9754098360655737,375.0,3.0737704918032787,34.19,-118.32
2.7254,25.0,3.7965970610982214,1.099767981438515,4983.0,3.8538283062645013,34.08,-118.05
3.875,22.0,4.313775510204081,1.0204081632653061,2688.0,3.4285714285714284,33.93,-118.03
2.5083,21.0,4.604784688995215,1.0688995215311006,1985.0,1.8995215311004785,38.75,-121.27
5.347,22.0,6.751091703056769,1.042212518195051,2302.0,3.3508005822416305,37.72,-121.92
2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2
3.0906,52.0,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45
2.4348,34.0,4.911290322580645,1.1491935483870968,797.0,3.213709677419355,34.74,-118.09
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63
6.7694,29.0,6.654605263157895,1.0855263157894737,747.0,2.4572368421052633,34.15,-118.59
2.3042,36.0,4.461538461538462,1.1418269230769231,822.0,1.9759615384615385,32.75,-117.24
1.6563,31.0,3.814946619217082,0.9928825622775801,781.0,2.7793594306049823,38.61,-121.47
3.25,46.0,4.972413793103448,1.0804597701149425,925.0,2.1264367816091956,37.73,-122.17
3.2448,52.0,5.487804878048781,0.9796747967479674,752.0,3.0569105691056913,37.73,-122.45
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.5360230547550433,33.71,-117.81
4.7609,24.0,6.180327868852459,1.0683060109289617,1125.0,3.0737704918032787,37.69,-122.17
2.8192,29.0,5.350378787878788,1.0265151515151516,3985.0,3.773674242424242,33.68,-117.7
3.1987,21.0,7.08,1.345,779.0,3.895,37.0,-121.76
2.1757,42.0,4.181052631578948,0.9936842105263158,1472.0,3.0989473684210527,32.74,-117.09
5.0594,41.0,5.851985559566787,1.0072202166064983,756.0,2.729241877256318,33.92,-118.42
3.125,38.0,4.9,1.01,402.0,4.02,34.24,-118.41
5.038,13.0,5.958762886597938,0.9072164948453608,1084.0,2.7938144329896906,34.87,-120.44
5.1837,32.0,5.738489871086556,1.2173112338858194,1105.0,2.034990791896869,33.53,-117.77
3.2292,52.0,6.5636363636363635,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41
4.2448,4.0,6.512658227848101,1.1582278481012658,933.0,2.9525316455696204,38.11,-121.26
4.1786,42.0,4.611494252873563,0.9540229885057471,1230.0,2.8275862068965516,37.74,-122.54
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87
2.793,17.0,5.539449541284403,1.0605504587155963,1538.0,2.8220183486238533,40.42,-122.32
2.5733,23.0,5.535714285714286,1.112781954887218,1419.0,2.667293233082707,36.32,-119.31
4.0057,38.0,5.366935483870968,1.0040322580645162,1132.0,2.282258064516129,32.78,-117.2
2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18
6.4114,15.0,7.52755905511811,1.0498687664041995,2529.0,3.3188976377952755,33.6,-117.65
2.725,32.0,5.992395437262357,1.1330798479087452,3490.0,6.634980988593156,34.15,-119.22
2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79
4.2656,52.0,4.841463414634147,1.0630081300813008,1096.0,2.227642276422764,37.35,-121.95
4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.6109422492401215,33.62,-117.93
1.8438,35.0,4.623853211009174,1.1559633027522935,323.0,2.963302752293578,37.74,-122.18
2.9474,33.0,5.6058558558558556,1.2297297297297298,1857.0,4.1824324324324325,33.85,-117.93
3.12,29.0,4.1925,1.0325,873.0,2.1825,34.13,-117.87
6.6272,19.0,7.138888888888889,0.9537037037037037,376.0,3.4814814814814814,32.66,-117.02
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48
1.9107,23.0,3.721495327102804,1.091588785046729,1380.0,2.5794392523364484,33.95,-118.17
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.7253086419753085,34.02,-117.62
4.0972,24.0,4.130526315789473,1.2021052631578948,7174.0,7.551578947368421,37.43,-122.17
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.6040372670807455,34.21,-119.18
4.525,30.0,5.184049079754601,1.107361963190184,2269.0,3.4800613496932513,33.75,-118.01
2.6083,52.0,3.74618320610687,1.0782442748091603,1628.0,3.1068702290076335,37.77,-122.41
1.962,43.0,4.5576923076923075,1.0625,749.0,3.6009615384615383,37.96,-121.27
5.6611,42.0,5.932515337423313,1.0736196319018405,481.0,2.950920245398773,33.75,-118.3
4.1161,34.0,5.46875,1.126953125,1353.0,2.642578125,37.04,-122.08
2.1287,17.0,4.0633608815427,1.1101928374655647,943.0,2.597796143250689,38.95,-121.1
6.603,32.0,6.497512437810945,1.0398009950248757,1030.0,2.5621890547263684,33.99,-118.39
3.0313,43.0,6.35,1.1166666666666667,259.0,4.316666666666666,33.97,-118.22
2.3859,31.0,3.7352185089974292,1.038560411311054,1486.0,3.8200514138817483,34.07,-118.21
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28
3.5417,20.0,6.645320197044335,1.1724137931034482,601.0,2.960591133004926,39.95,-120.9
5.3409,15.0,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68
5.7912,52.0,7.291666666666667,1.005952380952381,412.0,2.4523809523809526,37.89,-122.28
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99
3.4151,52.0,5.1703511053316,0.9336801040312094,1750.0,2.2756827048114436,32.73,-117.12
2.2992,52.0,4.966587112171838,1.1408114558472553,1051.0,2.5083532219570404,40.41,-120.66
3.1755,15.0,5.332579185520362,1.0950226244343892,1110.0,2.51131221719457,35.65,-117.74
2.3824,14.0,3.9296675191815855,1.088235294117647,2000.0,2.557544757033248,32.75,-117.07
2.4896,39.0,5.117647058823529,1.1372549019607843,161.0,1.5784313725490196,37.66,-121.87
7.1669,52.0,6.140186915887851,0.794392523364486,629.0,2.939252336448598,34.06,-118.34
5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44
6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.7053140096618358,37.29,-121.92
6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,37.31,-122.01
4.3851,4.0,4.416541353383459,0.9744360902255639,1780.0,2.6766917293233083,37.29,-121.84
1.3343,22.0,3.6855845629965946,0.9750283768444948,4179.0,4.743473325766175,36.72,-119.75
2.6182,34.0,3.234,0.986,1530.0,3.06,33.91,-118.3
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64
4.6186,32.0,5.031390134529148,1.0119581464872944,2857.0,4.270553064275037,34.18,-119.19
2.7813,36.0,4.65034965034965,0.9545454545454546,761.0,2.660839160839161,39.44,-123.79
1.9444,23.0,4.285539215686274,1.0870098039215685,2467.0,3.0232843137254903,37.61,-120.96
2.8417,22.0,3.8372093023255816,1.069767441860465,2428.0,5.133192389006343,34.36,-119.05
7.2472,30.0,7.637931034482759,1.0454545454545454,1995.0,3.126959247648903,33.96,-117.97
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11
1.8036,42.0,5.459893048128342,1.6042780748663101,533.0,2.8502673796791442,33.78,-118.19
4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.6911976911976914,33.7,-117.96
1.998,27.0,21.80565371024735,4.646643109540636,1300.0,2.2968197879858656,34.24,-116.94
4.1304,27.0,4.683727034120735,0.9986876640419947,3339.0,4.381889763779528,34.09,-117.97
3.4338,28.0,5.208771929824562,1.1368421052631579,1644.0,2.8842105263157896,35.03,-117.68
2.3011,18.0,4.856823266219239,1.0738255033557047,1527.0,3.4161073825503356,39.11,-121.56
3.725,30.0,5.404166666666667,0.9958333333333333,1419.0,2.95625,35.38,-118.95
2.7798,15.0,5.195219123505976,1.045816733067729,1351.0,2.691235059760956,35.48,-120.68
3.9792,19.0,5.896103896103896,1.025974025974026,306.0,1.9870129870129871,38.0,-121.31
6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39
4.3864,15.0,5.691449814126394,1.0855018587360594,1624.0,3.0185873605947955,37.67,-120.95
3.9674,52.0,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27
3.7188,8.0,5.010213277260439,1.0384499849804747,7919.0,2.378792430159207,38.62,-121.5
5.5291,52.0,5.937984496124031,1.049095607235142,1203.0,3.108527131782946,34.14,-118.22
4.8214,34.0,5.575242718446602,1.016990291262136,909.0,2.2063106796116503,34.16,-118.06
3.5189,15.0,5.489010989010989,1.0274725274725274,1786.0,2.4532967032967035,39.82,-121.68
4.8125,21.0,7.02710843373494,1.1355421686746987,1073.0,3.2319277108433737,38.07,-121.18
6.0723,34.0,6.143776824034335,0.9678111587982833,1243.0,2.667381974248927,33.96,-118.12
4.1042,36.0,5.822085889570552,1.0061349693251533,502.0,3.079754601226994,33.92,-118.25
3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69
3.125,38.0,6.020408163265306,1.0903790087463556,812.0,2.36734693877551,32.77,-117.09
4.5833,52.0,4.816901408450704,0.9859154929577465,727.0,2.047887323943662,34.08,-118.35
4.3952,12.0,5.860688550840672,1.0240192153722978,4048.0,3.2409927942353884,32.88,-116.98
2.1354,29.0,3.687218045112782,1.0526315789473684,3029.0,4.5548872180451125,34.05,-117.74
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94
3.4063,28.0,5.488372093023256,1.1395348837209303,812.0,3.147286821705426,38.99,-123.39
3.875,11.0,9.37546468401487,2.0,616.0,2.2899628252788102,33.04,-116.61
3.7857,39.0,5.6635071090047395,1.052132701421801,1246.0,2.9526066350710902,34.06,-118.14
5.5507,17.0,6.5390243902439025,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71
2.7816,21.0,3.50453720508167,1.0762250453720508,2773.0,2.516333938294011,34.09,-118.13
5.1506,20.0,6.201727328809377,1.0906847624922886,3083.0,1.9019123997532388,36.55,-121.87
2.8882,32.0,4.6103896103896105,1.0064935064935066,550.0,3.5714285714285716,38.72,-121.71
2.3848,6.0,4.689075630252101,1.148109243697479,2364.0,2.4831932773109244,34.12,-117.23
4.1652,4.0,4.0325,1.0475,1666.0,2.0825,33.68,-117.83
4.1544,16.0,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78
3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32
3.0382,23.0,4.019723865877712,1.0670611439842208,4088.0,2.687705456936226,33.74,-117.83
4.0469,45.0,4.125,0.95,282.0,3.525,37.75,-122.18
4.7941,16.0,6.543123543123543,1.06993006993007,1201.0,2.7995337995337994,38.75,-121.18
2.3958,37.0,6.095238095238095,1.288515406162465,1067.0,2.988795518207283,38.67,-121.38
2.5268,19.0,4.48488241881299,1.0884658454647256,1896.0,2.1231802911534157,37.94,-122.06
2.5544,8.0,2.996978851963746,1.1873111782477341,694.0,2.096676737160121,33.78,-118.19
1.5729,36.0,4.553956834532374,1.064748201438849,557.0,4.0071942446043165,32.7,-117.14
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55
3.5172,35.0,5.023880597014926,1.035820895522388,1242.0,3.707462686567164,33.8,-117.86
7.5426,19.0,5.41222366710013,1.033810143042913,2927.0,1.9031209362808843,33.98,-118.43
4.9237,4.0,6.310280373831776,0.9813084112149533,1684.0,3.147663551401869,34.66,-120.47
4.625,47.0,5.068965517241379,1.0632183908045978,536.0,3.0804597701149423,33.88,-118.18
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04
3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07
4.7222,36.0,6.003134796238244,0.9905956112852664,850.0,2.664576802507837,33.84,-118.1
6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,34.11,-117.62
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61
5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78,-122.46
4.6635,13.0,6.231527093596059,0.9917898193760263,1639.0,2.691297208538588,37.51,-120.83
2.0192,22.0,3.5287517531556802,1.1584852734922861,3350.0,4.698457223001403,34.18,-118.45
2.0625,22.0,3.9614093959731544,1.0369127516778522,1472.0,2.469798657718121,33.2,-117.25
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95
3.2083,46.0,5.531468531468532,1.1013986013986015,777.0,2.7167832167832167,33.99,-118.33
3.0903,10.0,5.988235294117647,1.035294117647059,1932.0,3.788235294117647,38.72,-121.42
6.8677,25.0,6.785454545454545,0.9854545454545455,840.0,3.0545454545454547,37.4,-121.84
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23
5.2138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88
5.6235,51.0,5.800904977375565,1.0339366515837105,810.0,1.832579185520362,37.76,-122.45
4.1932,46.0,5.093883357041252,1.0782361308677098,1670.0,2.375533428165007,37.73,-122.44
6.706,49.0,6.802020202020202,1.0565656565656565,1317.0,2.6606060606060606,34.11,-118.1
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75
5.3423,16.0,4.336088154269972,1.0606060606060606,515.0,1.418732782369146,33.66,-117.83
3.625,16.0,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71
3.0781,7.0,5.4875,1.05,246.0,3.075,39.09,-121.0
1.3942,38.0,3.566137566137566,0.9417989417989417,701.0,3.708994708994709,38.68,-121.76
3.3333,29.0,4.104838709677419,0.9475806451612904,684.0,2.7580645161290325,33.86,-118.08
3.2297,10.0,3.4607961399276235,1.1351025331724969,2162.0,2.6079613992762365,34.2,-118.6
7.1382,35.0,6.381176470588235,1.0070588235294118,1084.0,2.550588235294118,37.41,-122.11
6.4391,34.0,5.32258064516129,0.967741935483871,269.0,2.89247311827957,33.86,-118.32
2.9832,22.0,4.718978102189781,1.0197080291970804,2694.0,1.9664233576642336,34.18,-119.2
6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93
2.5547,36.0,3.6475409836065573,0.9852459016393442,2755.0,4.516393442622951,33.94,-118.35
2.0469,19.0,4.569014084507042,1.0929577464788733,1463.0,2.0605633802816903,36.8,-119.84
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32
10.7372,18.0,9.016112789526687,1.081570996978852,3011.0,3.0322255790533736,37.86,-122.0
1.8958,35.0,5.240663900414938,1.0871369294605808,950.0,3.9419087136929463,32.81,-115.38
7.8528,17.0,6.4,0.99,959.0,2.3975,37.31,-122.08
14.4113,28.0,11.634686346863468,1.5092250922509225,569.0,2.0996309963099633,36.57,-121.94
3.6563,19.0,5.125,0.9791666666666666,1346.0,2.8041666666666667,38.59,-121.29
2.7717,25.0,5.79175704989154,1.143167028199566,936.0,2.0303687635574836,33.12,-117.32
4.5,28.0,5.102117061021171,1.0435865504358655,2112.0,2.6301369863013697,33.84,-118.01
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09
5.2831,52.0,5.4909560723514215,0.9870801033591732,930.0,2.4031007751937983,37.33,-121.92
2.125,29.0,5.335714285714285,1.0214285714285714,991.0,3.539285714285714,34.13,-117.34
2.9861,28.0,4.593253968253968,1.0674603174603174,1360.0,2.6984126984126986,33.87,-117.9
2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91
2.625,16.0,6.4,0.8,36.0,7.2,37.0,-122.0
4.4063,35.0,5.126506024096385,1.070281124497992,1117.0,2.2429718875502007,37.24,-121.97
5.5771,27.0,5.388297872340425,1.074468085106383,1421.0,2.519503546099291,33.88,-118.38
3.4861,30.0,5.1337325349301395,1.0399201596806387,1564.0,3.121756487025948,33.94,-118.03
2.1667,10.0,6.038277511961723,1.2344497607655502,510.0,2.4401913875598087,39.82,-120.38
2.9643,48.0,5.548628428927681,1.0798004987531171,1170.0,2.917705735660848,33.99,-118.34
3.3514,27.0,4.837606837606837,1.1217948717948718,1485.0,3.173076923076923,32.61,-117.08
3.9583,52.0,8.169811320754716,1.3018867924528301,147.0,2.7735849056603774,34.23,-118.12
2.98,21.0,4.900990099009901,0.994059405940594,1269.0,2.512871287128713,34.3,-119.15
3.2361,35.0,6.472027972027972,1.1433566433566433,1007.0,3.520979020979021,38.69,-121.37
4.5721,22.0,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04
6.5284,16.0,6.3097345132743365,0.9557522123893806,652.0,2.8849557522123894,33.9,-117.89
2.3814,28.0,4.370839936608558,0.9873217115689382,2179.0,3.4532488114104596,32.67,-117.07
3.4286,5.0,4.28169014084507,1.1948356807511737,892.0,2.0938967136150235,32.75,-117.23
4.3542,36.0,6.3112033195020745,1.049792531120332,736.0,3.0539419087136928,37.59,-122.5
3.1523,14.0,6.1835443037974684,1.1645569620253164,917.0,2.901898734177215,37.98,-120.23
3.1979,20.0,5.186676994577847,1.027110766847405,3687.0,2.8559256390395045,32.83,-116.99
1.9236,29.0,5.126482213438735,1.0355731225296443,909.0,3.5928853754940713,35.13,-118.92
5.5926,30.0,6.467236467236467,1.0227920227920229,974.0,2.774928774928775,37.92,-122.5
5.0818,35.0,5.188405797101449,0.9681159420289855,1277.0,3.701449275362319,34.22,-118.39
1.9063,13.0,3.453125,0.984375,286.0,4.46875,33.97,-118.16
5.5057,32.0,6.007042253521127,1.028169014084507,923.0,3.25,38.09,-121.35
4.375,35.0,4.864532019704433,0.9458128078817734,882.0,2.1724137931034484,34.18,-118.41
2.6875,23.0,6.357446808510638,1.1702127659574468,678.0,2.8851063829787233,36.27,-119.25
5.3765,15.0,6.502976190476191,1.1488095238095237,827.0,2.4613095238095237,34.74,-120.46
6.5958,17.0,6.95703125,1.0234375,860.0,3.359375,34.02,-117.72
3.6875,38.0,6.753387533875339,1.032520325203252,1003.0,2.7181571815718155,34.04,-117.18
5.1788,34.0,5.340579710144928,1.0144927536231885,362.0,2.6231884057971016,36.55,-121.59
0.7235,19.0,2.839622641509434,0.9551886792452831,844.0,1.990566037735849,34.1,-117.29
3.2875,52.0,5.990936555891238,1.039274924471299,887.0,2.6797583081570995,34.07,-118.15
3.4472,45.0,4.468629961587708,0.911651728553137,2337.0,2.9923175416133163,37.73,-122.4
4.5045,15.0,5.299120234604105,1.1085043988269794,1277.0,3.7448680351906156,37.31,-121.8
3.0069,25.0,3.0643776824034337,1.0271816881258942,1390.0,1.988555078683834,34.04,-118.46
3.125,19.0,6.517667844522968,1.137809187279152,1544.0,2.7279151943462896,41.43,-122.49
2.375,32.0,3.2567567567567566,0.918918918918919,1799.0,4.8621621621621625,33.79,-118.25
4.8295,10.0,5.938997821350762,1.0130718954248366,1773.0,3.8627450980392157,34.44,-118.13
3.4013,27.0,4.119402985074627,1.0459242250287026,1891.0,2.1710677382319172,34.17,-118.4
4.2955,45.0,5.36624203821656,1.0222929936305734,815.0,2.5955414012738856,37.56,-122.31
2.8942,45.0,4.45609756097561,0.9951219512195122,1507.0,3.675609756097561,36.67,-121.62
1.7378,39.0,3.553775743707094,1.0549199084668193,2271.0,5.196796338672769,33.98,-118.25
2.92,43.0,4.927051671732523,1.1094224924012157,1015.0,3.0851063829787235,34.19,-118.13
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63
2.5391,12.0,7.911764705882353,1.9509803921568627,246.0,2.411764705882353,34.91,-115.53
6.04,16.0,7.245283018867925,0.9889937106918238,2020.0,3.1761006289308176,32.84,-117.11
5.2894,16.0,5.348710990502036,1.016282225237449,1894.0,2.569877883310719,37.25,-121.94
3.9833,21.0,4.311871227364185,1.13682092555332,1803.0,3.6277665995975856,34.25,-118.45
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872067,37.75,-122.44
3.6812,52.0,4.848314606741573,1.0786516853932584,614.0,1.7247191011235956,37.79,-122.44
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54
4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24
4.7917,34.0,6.112328767123287,0.9863013698630136,1035.0,2.835616438356164,37.25,-121.92
4.375,34.0,4.532051282051282,1.0192307692307692,381.0,2.4423076923076925,37.6,-122.39
2.8824,39.0,5.2239747634069404,1.0504731861198737,866.0,2.7318611987381702,35.12,-120.57
2.5707,38.0,5.511494252873563,1.0459770114942528,745.0,2.1408045977011496,38.35,-122.0
2.5343,39.0,4.216931216931217,1.1375661375661377,1668.0,4.412698412698413,34.09,-118.2
3.0293,28.0,3.9799764428739692,1.0812720848056536,1849.0,2.177856301531213,32.8,-117.23
2.1471,26.0,4.52924791086351,1.0445682451253482,1580.0,4.401114206128134,34.38,-119.86
3.9236,52.0,5.4951644100580275,1.0,1372.0,2.653771760154739,37.74,-122.48
2.6055,36.0,4.9748427672955975,0.9842767295597484,761.0,2.393081761006289,36.78,-119.82
5.3081,12.0,3.686580882352941,1.3216911764705883,1673.0,1.5376838235294117,34.06,-118.25
9.1531,25.0,5.811764705882353,0.9529411764705882,254.0,2.988235294117647,37.74,-121.77
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25
3.4375,17.0,4.155555555555556,1.0222222222222221,412.0,2.2888888888888888,37.4,-122.09
1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,38.51,-122.45
5.5599,26.0,6.21608040201005,1.0217755443886096,1902.0,3.185929648241206,33.73,-118.02
4.0057,37.0,5.489270386266094,1.0343347639484979,987.0,4.236051502145923,34.24,-118.43
1.2841,43.0,4.644230769230769,1.2259615384615385,857.0,4.1201923076923075,32.71,-117.14
6.2971,13.0,6.25,1.0069444444444444,1799.0,3.123263888888889,34.42,-118.43
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78
3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8
1.3713,23.0,4.329938900203666,1.030549898167006,2091.0,4.258655804480652,36.96,-120.04
2.5714,18.0,4.549492385786802,1.015228426395939,3873.0,4.91497461928934,33.67,-116.17
5.5449,44.0,5.700704225352113,0.9859154929577465,815.0,2.869718309859155,33.82,-118.13
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8
2.5223,35.0,5.011204481792717,1.0,933.0,2.6134453781512605,36.78,-119.83
2.2024,33.0,4.766968325791855,1.0203619909502262,1364.0,3.085972850678733,36.32,-119.29
1.3365,26.0,4.556213017751479,1.014792899408284,1007.0,2.9792899408284024,37.94,-122.36
2.7348,52.0,4.071278825995807,0.9979035639412998,1375.0,2.8825995807127884,34.12,-118.26
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.9555555555555557,33.94,-118.31
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88
2.7443,39.0,4.347222222222222,1.011111111111111,1389.0,3.8583333333333334,33.89,-118.21
2.4122,12.0,4.637051039697543,1.1323251417769375,1251.0,2.3648393194706996,33.12,-117.07
2.4233,5.0,4.361111111111111,0.8888888888888888,880.0,3.0555555555555554,33.69,-117.81
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63
6.1509,25.0,6.111269614835948,1.0570613409415122,2163.0,3.085592011412268,34.06,-118.16
5.9073,35.0,5.837340876944837,0.9745403111739745,1596.0,2.257425742574257,37.89,-122.53
